GMT TIME,Coal,Coal Market,Coal Self,Natural Gas,Wind,Hydro,Nuclear,Waste Disposal Services,Waste Heat,Other,Unknown,Biomass,Solar,Diesel Fuel Oil
2021-01-01 00:00:00,16262.6,10880.0,5382.6,8042.25,21342.93,1319.5,2036.0,11.0,0.0,45.9,56.9,0.0,140.0,0.0
2021-01-01 01:00:00,16092.43,10121.0,5971.43,7480.15,21562.05,1254.5,2036.0,11.0,0.0,45.1,56.1,0.0,140.0,0.0
2021-01-01 02:00:00,16020.6,10121.0,5899.6,7194.35,21649.29,1036.78,2036.0,11.0,0.0,44.97,55.97,0.0,140.0,0.0
2021-01-01 03:00:00,16016.6,10121.0,5895.6,7122.68,21876.9,839.5,2036.0,11.0,0.0,45.1,56.1,0.0,140.0,0.0
2021-01-01 04:00:00,16020.93,10121.0,5899.93,7118.85,21764.95,412.26,2036.0,11.0,0.0,45.1,56.1,0.0,140.0,0.0
2021-01-01 05:00:00,16243.6,10121.0,6122.6,7139.68,21740.15,313.77,2036.0,11.0,0.0,45.1,56.1,0.0,140.0,0.0
2021-01-01 06:00:00,16307.599999999999,10162.4,6145.2,7026.3,21643.28,314.0,2036.0,11.0,0.0,36.47,47.47,0.0,140.0,0.0
2021-01-01 07:00:00,16216.599999999999,10162.4,6054.2,7026.5,21593.32,333.25,2036.0,11.0,0.0,34.7,45.7,0.0,140.0,0.0
2021-01-01 08:00:00,16215.599999999999,10162.4,6053.2,6798.4,21561.02,429.5,2036.0,11.0,0.0,34.7,45.7,0.0,140.0,0.0
2021-01-01 09:00:00,16215.599999999999,10162.4,6053.2,6485.4,21542.29,439.0,2036.0,11.0,0.0,34.7,45.7,0.0,140.0,0.0
2021-01-01 10:00:00,16212.599999999999,10162.4,6050.2,6185.7,21527.18,444.0,2036.0,11.0,0.0,34.7,45.7,0.0,140.0,0.0
2021-01-01 11:00:00,16204.9,10270.9,5934.0,5980.2,21563.2,576.33,2036.0,11.0,0.0,35.1,46.1,0.0,140.0,0.0
2021-01-01 12:00:00,16200.5,10265.5,5935.0,5968.4,21688.78,1092.42,2036.0,11.0,0.0,35.1,46.1,0.0,140.0,0.0
2021-01-01 13:00:00,16310.5,10265.5,6045.0,6145.07,21739.86,1142.0,2036.0,11.0,0.0,35.1,46.1,0.0,140.0,0.0
2021-01-01 14:00:00,16312.0,10265.5,6046.5,6150.28,21739.58,1152.0,2036.0,11.0,0.0,35.1,46.1,0.0,145.57,0.0
2021-01-01 15:00:00,16287.34,10238.34,6049.0,6303.73,21677.26,1157.0,2036.0,11.0,0.0,35.1,46.1,0.0,180.2,0.0
2021-01-01 16:00:00,15994.93,9939.6,6055.33,6227.94,21506.59,1262.0,2036.0,11.0,0.0,35.1,46.1,0.0,191.1,0.0
2021-01-01 17:00:00,16330.6,10273.6,6057.0,6572.23,21410.4,1263.0,2036.0,11.0,0.0,35.1,46.1,0.0,188.9,0.0
2021-01-01 18:00:00,16329.6,10273.6,6056.0,6860.73,21297.78,1258.0,2036.0,11.0,0.0,35.1,46.1,0.0,183.7,0.0
2021-01-01 19:00:00,16328.6,10273.6,6055.0,7147.28,21065.36,1258.0,2036.0,11.0,0.0,35.1,46.1,0.0,178.9,0.0
2021-01-01 20:00:00,16298.6,10243.6,6055.0,8762.87,20903.88,1258.0,2036.0,11.0,0.0,35.1,46.1,0.0,175.1,0.0
2021-01-01 21:00:00,16183.6,10128.6,6055.0,10085.37,20720.63,1248.0,2036.0,11.0,0.0,35.1,46.1,0.0,170.8,0.0
2021-01-01 22:00:00,15659.6,9603.6,6056.0,10020.95,20468.85,1223.0,2036.0,11.0,0.0,35.1,46.1,0.0,158.8,0.0
2021-01-01 23:00:00,15290.6,9230.6,6060.0,10579.78,20294.16,1275.18,2036.0,11.0,0.0,35.1,46.1,0.0,141.26,0.0
2021-01-02 00:00:00,15444.6,9383.6,6061.0,10352.95,20009.51,1278.0,2036.0,11.0,0.0,35.1,46.1,0.0,140.0,0.0
2021-01-02 01:00:00,15657.6,9597.6,6060.0,10288.0,19781.3,1258.5,2036.0,11.0,0.0,35.1,46.1,0.0,140.0,0.0
2021-01-02 02:00:00,15599.6,9546.6,6053.0,10275.0,19576.71,1147.0,2036.0,11.0,0.0,34.7,45.7,0.0,140.0,0.0
2021-01-02 03:00:00,15517.6,9601.6,5916.0,10246.33,19452.93,1161.75,2036.0,11.0,0.0,34.7,45.7,0.0,140.0,0.0
2021-01-02 04:00:00,15515.6,9601.6,5914.0,10072.0,19296.08,796.2,2036.0,11.0,0.0,34.7,45.7,0.0,140.0,0.0
2021-01-02 05:00:00,15554.12,9601.6,5952.52,9877.08,18996.6,639.44,2036.0,11.0,0.0,34.7,45.7,0.0,140.0,0.0
2021-01-02 06:00:00,16302.7,10582.7,5720.0,10186.8,18811.04,589.25,2036.0,11.0,0.0,34.7,45.7,0.0,140.0,0.0
2021-01-02 07:00:00,16459.2,10740.2,5719.0,10097.3,18759.53,512.5,2036.0,11.0,0.0,34.7,45.7,0.0,140.0,0.0
2021-01-02 08:00:00,15554.2,9835.2,5719.0,10001.97,18655.07,464.0,2036.0,11.0,0.0,34.7,45.7,0.0,140.0,0.0
2021-01-02 09:00:00,15531.7,9812.7,5719.0,9929.35,18586.44,470.83,2036.0,11.0,0.0,34.7,45.7,0.0,140.0,0.0
