datetime,coal,gas,wind,hydro,nuclear,unknown,biomass,solar,oil,totalAVGIntensity
2021-01-01 00:00:00,16262600.0,8042250.0,21342930.0,1319500.0,2036000.0,56900.0,0.0,140000.0,0.0,442.7189174917653
2021-01-01 01:00:00,16092430.0,7480150.0,21562050.0,1254500.0,2036000.0,56100.0,0.0,140000.0,0.0,437.6793287623534
2021-01-01 02:00:00,16020600.0,7194350.0,21649290.0,1036780.0,2036000.0,55970.0,0.0,140000.0,0.0,437.04449089906944
2021-01-01 03:00:00,16016600.0,7122680.0,21876900.0,839500.0,2036000.0,56100.0,0.0,140000.0,0.0,436.46060392058024
2021-01-01 04:00:00,16020930.0,7118850.0,21764950.0,412260.0,2036000.0,56100.0,0.0,140000.0,0.0,441.21104000097586
2021-01-01 05:00:00,16243600.0,7139680.0,21740150.0,313770.0,2036000.0,56100.0,0.0,140000.0,0.0,445.11716618452544
2021-01-01 06:00:00,16307600.0,7026300.0,21643280.0,314000.0,2036000.0,47470.0,0.0,140000.0,0.0,446.4225303143346
2021-01-01 07:00:00,16216600.0,7026500.0,21593320.0,333250.0,2036000.0,45700.0,0.0,140000.0,0.0,445.5766465497832
2021-01-01 08:00:00,16215600.0,6798400.0,21561020.0,429500.0,2036000.0,45700.0,0.0,140000.0,0.0,444.3529975509367
2021-01-01 09:00:00,16215600.0,6485400.0,21542290.0,439000.0,2036000.0,45700.0,0.0,140000.0,0.0,443.53570751656736
2021-01-01 10:00:00,16212600.0,6185700.0,21527180.0,444000.0,2036000.0,45700.0,0.0,140000.0,0.0,442.71525597763355
2021-01-01 11:00:00,16204900.0,5980200.0,21563200.0,576330.0,2036000.0,46100.0,0.0,140000.0,0.0,440.4894161201012
2021-01-01 12:00:00,16200500.0,5968400.0,21688780.0,1092420.0,2036000.0,46100.0,0.0,140000.0,0.0,434.6993496169354
2021-01-01 13:00:00,16310500.0,6145070.0,21739860.0,1142000.0,2036000.0,46100.0,0.0,140000.0,0.0,435.73738134081646
2021-01-01 14:00:00,16312000.0,6150280.0,21739580.0,1152000.0,2036000.0,46100.0,0.0,145570.0,0.0,435.6399762681024
2021-01-01 15:00:00,16287340.0,6303730.0,21677260.0,1157000.0,2036000.0,46100.0,0.0,180200.0,0.0,436.0104148602059
2021-01-01 16:00:00,15994930.0,6227940.0,21506590.0,1262000.0,2036000.0,46100.0,0.0,191100.0,0.0,432.6171826899844
2021-01-01 17:00:00,16330600.0,6572230.0,21410400.0,1263000.0,2036000.0,46100.0,0.0,188900.0,0.0,438.7403910320409
2021-01-01 18:00:00,16329600.0,6860730.0,21297780.0,1258000.0,2036000.0,46100.0,0.0,183700.0,0.0,440.6680838150367
2021-01-01 19:00:00,16328600.0,7147280.0,21065360.0,1258000.0,2036000.0,46100.0,0.0,178900.0,0.0,443.6058155348371
2021-01-01 20:00:00,16298600.0,8762870.0,20903880.0,1258000.0,2036000.0,46100.0,0.0,175100.0,0.0,449.14636316694134
2021-01-01 21:00:00,16183600.0,10085370.0,20720630.0,1248000.0,2036000.0,46100.0,0.0,170800.0,0.0,452.95672512650896
2021-01-01 22:00:00,15659600.0,10020950.0,20468850.0,1223000.0,2036000.0,46100.0,0.0,158800.0,0.0,449.23837660466046
2021-01-01 23:00:00,15290600.0,10579780.0,20294160.0,1275180.0,2036000.0,46100.0,0.0,141260.0,0.0,447.6239983504849
2021-01-02 00:00:00,15444600.0,10352950.0,20009510.0,1278000.0,2036000.0,46100.0,0.0,140000.0,0.0,451.3473663865451
2021-01-02 01:00:00,15657600.0,10288000.0,19781300.0,1258500.0,2036000.0,46100.0,0.0,140000.0,0.0,455.9025250215922
2021-01-02 02:00:00,15599600.0,10275000.0,19576710.0,1147000.0,2036000.0,45700.0,0.0,140000.0,0.0,458.033929325291
2021-01-02 03:00:00,15517600.0,10246330.0,19452930.0,1161750.0,2036000.0,45700.0,0.0,140000.0,0.0,458.0003878576083
