coal,gas,wind,hydro,nuclear,unknown,biomass,solar,oil
16783003200.0,4664505000.0,234772230.0,31668000.0,24432000.0,39830000.0,0.0,3640000.0,0.0
16607387760.0,4338487000.0,237182550.0,30108000.0,24432000.0,39270000.0,0.0,3640000.0,0.0
16533259200.0,4172723000.0,238142190.0,24882720.0,24432000.0,39179000.0,0.0,3640000.0,0.0
16529131200.0,4131154400.0,240645900.0,20148000.0,24432000.0,39270000.0,0.0,3640000.0,0.0
16533599760.0,4128933000.0,239414450.0,9894240.0,24432000.0,39270000.0,0.0,3640000.0,0.0
16763395200.0,4141014400.0,239141650.0,7530480.0,24432000.0,39270000.0,0.0,3640000.0,0.0
16829443200.0,4075254000.0,238076080.0,7536000.0,24432000.0,33229000.0,0.0,3640000.0,0.0
16735531200.0,4075370000.0,237526520.0,7998000.0,24432000.0,31990000.0,0.0,3640000.0,0.0
16734499200.0,3943072000.0,237171220.0,10308000.0,24432000.0,31990000.0,0.0,3640000.0,0.0
16734499200.0,3761532000.0,236965190.0,10536000.0,24432000.0,31990000.0,0.0,3640000.0,0.0
16731403200.0,3587706000.0,236798980.0,10656000.0,24432000.0,31990000.0,0.0,3640000.0,0.0
16723456800.0,3468516000.0,237195200.0,13831920.0,24432000.0,32270000.0,0.0,3640000.0,0.0
16718916000.0,3461672000.0,238576580.0,26218080.0,24432000.0,32270000.0,0.0,3640000.0,0.0
16832436000.0,3564140600.0,239138460.0,27408000.0,24432000.0,32270000.0,0.0,3640000.0,0.0
16833984000.0,3567162400.0,239135380.0,27648000.0,24432000.0,32270000.0,0.0,3784820.0,0.0
16808534880.0,3656163400.0,238449860.0,27768000.0,24432000.0,32270000.0,0.0,4685200.0,0.0
16506767760.0,3612205200.0,236572490.0,30288000.0,24432000.0,32270000.0,0.0,4968600.0,0.0
16853179200.0,3811893400.0,235514400.0,30312000.0,24432000.0,32270000.0,0.0,4911400.0,0.0
16852147200.0,3979223400.0,234275580.0,30192000.0,24432000.0,32270000.0,0.0,4776200.0,0.0
16851115200.0,4145422400.0,231718960.0,30192000.0,24432000.0,32270000.0,0.0,4651400.0,0.0
16820155200.0,5082464600.0,229942680.0,30192000.0,24432000.0,32270000.0,0.0,4552600.0,0.0
16701475200.0,5849514600.0,227926930.0,29952000.0,24432000.0,32270000.0,0.0,4440800.0,0.0
16160707200.0,5812151000.0,225157350.0,29352000.0,24432000.0,32270000.0,0.0,4128800.0,0.0
15779899200.0,6136272400.0,223235760.0,30604320.0,24432000.0,32270000.0,0.0,3672760.0,0.0
15938827200.0,6004711000.0,220104610.0,30672000.0,24432000.0,32270000.0,0.0,3640000.0,0.0
16158643200.0,5967040000.0,217594300.0,30204000.0,24432000.0,32270000.0,0.0,3640000.0,0.0
16098787200.0,5959500000.0,215343810.0,27528000.0,24432000.0,31990000.0,0.0,3640000.0,0.0
16014163200.0,5942871400.0,213982230.0,27882000.0,24432000.0,31990000.0,0.0,3640000.0,0.0
16012099200.0,5841760000.0,212256880.0,19108800.0,24432000.0,31990000.0,0.0,3640000.0,0.0
16051851840.0,5728706400.0,208962600.0,15346560.0,24432000.0,31990000.0,0.0,3640000.0,0.0
16824386400.0,5908344000.0,206921440.0,14142000.0,24432000.0,31990000.0,0.0,3640000.0,0.0
16985894400.0,5856434000.0,206354830.0,12300000.0,24432000.0,31990000.0,0.0,3640000.0,0.0
16051934400.0,5801142600.0,205205770.0,11136000.0,24432000.0,31990000.0,0.0,3640000.0,0.0
16028714400.0,5759023000.0,204450840.0,11299920.0,24432000.0,31990000.0,0.0,3640000.0,0.0
16196414400.0,5756964000.0,204395400.0,13284000.0,24432000.0,31990000.0,0.0,3640000.0,0.0
16197188400.0,5946200600.0,202444880.0,16806000.0,24432000.0,31990000.0,0.0,3640000.0,0.0
16428098400.0,6217733400.0,201953400.0,26280000.0,24432000.0,31990000.0,0.0,3640000.0,0.0
16527170400.0,6227402000.0,200191420.0,29556000.0,24432000.0,31990000.0,0.0,3640000.0,0.0
16459574400.0,6219282000.0,199904650.0,30036000.0,24432000.0,31990000.0,0.0,3866980.0,0.0
16460606400.0,6201302000.0,202651570.0,29956080.0,24432000.0,31997000.0,0.0,5020600.0,0.0
16478666400.0,6190862000.0,203732980.0,29946000.0,24432000.0,31990000.0,0.0,5293600.0,0.0
16308644400.0,5956785600.0,203802390.0,29136000.0,24432000.0,31990000.0,0.0,5236400.0,0.0
16315816800.0,5629230600.0,203375370.0,28404000.0,24432000.0,31990000.0,0.0,5158400.0,0.0
16454104800.0,5319093000.0,201270080.0,27828000.0,24432000.0,31990000.0,0.0,5171400.0,0.0
