datetime,coal,gas,wind,hydro,nuclear,unknown,biomass,solar,oil
2021-01-01 00:00:00,16262.6,8042.25,21342.93,1319.5,2036.0,56.9,0.0,140.0,0.0
2021-01-01 01:00:00,16092.43,7480.15,21562.05,1254.5,2036.0,56.1,0.0,140.0,0.0
2021-01-01 02:00:00,16020.6,7194.35,21649.29,1036.78,2036.0,55.97,0.0,140.0,0.0
2021-01-01 03:00:00,16016.6,7122.68,21876.9,839.5,2036.0,56.1,0.0,140.0,0.0
2021-01-01 04:00:00,16020.93,7118.85,21764.95,412.26,2036.0,56.1,0.0,140.0,0.0
2021-01-01 05:00:00,16243.6,7139.68,21740.15,313.77,2036.0,56.1,0.0,140.0,0.0
2021-01-01 06:00:00,16307.599999999999,7026.3,21643.28,314.0,2036.0,47.47,0.0,140.0,0.0
2021-01-01 07:00:00,16216.599999999999,7026.5,21593.32,333.25,2036.0,45.7,0.0,140.0,0.0
2021-01-01 08:00:00,16215.599999999999,6798.4,21561.02,429.5,2036.0,45.7,0.0,140.0,0.0
2021-01-01 09:00:00,16215.599999999999,6485.4,21542.29,439.0,2036.0,45.7,0.0,140.0,0.0
2021-01-01 10:00:00,16212.599999999999,6185.7,21527.18,444.0,2036.0,45.7,0.0,140.0,0.0
2021-01-01 11:00:00,16204.9,5980.2,21563.2,576.33,2036.0,46.1,0.0,140.0,0.0
2021-01-01 12:00:00,16200.5,5968.4,21688.78,1092.42,2036.0,46.1,0.0,140.0,0.0
2021-01-01 13:00:00,16310.5,6145.07,21739.86,1142.0,2036.0,46.1,0.0,140.0,0.0
2021-01-01 14:00:00,16312.0,6150.28,21739.58,1152.0,2036.0,46.1,0.0,145.57,0.0
2021-01-01 15:00:00,16287.34,6303.73,21677.26,1157.0,2036.0,46.1,0.0,180.2,0.0
2021-01-01 16:00:00,15994.93,6227.94,21506.59,1262.0,2036.0,46.1,0.0,191.1,0.0
2021-01-01 17:00:00,16330.6,6572.23,21410.4,1263.0,2036.0,46.1,0.0,188.9,0.0
2021-01-01 18:00:00,16329.6,6860.73,21297.78,1258.0,2036.0,46.1,0.0,183.7,0.0
2021-01-01 19:00:00,16328.6,7147.28,21065.36,1258.0,2036.0,46.1,0.0,178.9,0.0
2021-01-01 20:00:00,16298.6,8762.87,20903.88,1258.0,2036.0,46.1,0.0,175.1,0.0
2021-01-01 21:00:00,16183.6,10085.37,20720.63,1248.0,2036.0,46.1,0.0,170.8,0.0
2021-01-01 22:00:00,15659.6,10020.95,20468.85,1223.0,2036.0,46.1,0.0,158.8,0.0
2021-01-01 23:00:00,15290.6,10579.78,20294.16,1275.18,2036.0,46.1,0.0,141.26,0.0
2021-01-02 00:00:00,15444.6,10352.95,20009.51,1278.0,2036.0,46.1,0.0,140.0,0.0
2021-01-02 01:00:00,15657.6,10288.0,19781.3,1258.5,2036.0,46.1,0.0,140.0,0.0
2021-01-02 02:00:00,15599.6,10275.0,19576.71,1147.0,2036.0,45.7,0.0,140.0,0.0
2021-01-02 03:00:00,15517.6,10246.33,19452.93,1161.75,2036.0,45.7,0.0,140.0,0.0
2021-01-02 04:00:00,15515.6,10072.0,19296.08,796.2,2036.0,45.7,0.0,140.0,0.0
2021-01-02 05:00:00,15554.12,9877.08,18996.6,639.44,2036.0,45.7,0.0,140.0,0.0
2021-01-02 06:00:00,16302.7,10186.8,18811.04,589.25,2036.0,45.7,0.0,140.0,0.0
2021-01-02 07:00:00,16459.2,10097.3,18759.53,512.5,2036.0,45.7,0.0,140.0,0.0
2021-01-02 08:00:00,15554.2,10001.97,18655.07,464.0,2036.0,45.7,0.0,140.0,0.0
2021-01-02 09:00:00,15531.7,9929.35,18586.44,470.83,2036.0,45.7,0.0,140.0,0.0
2021-01-02 10:00:00,15694.2,9925.8,18581.4,553.5,2036.0,45.7,0.0,140.0,0.0
2021-01-02 11:00:00,15694.95,10252.07,18404.08,700.25,2036.0,45.7,0.0,140.0,0.0
2021-01-02 12:00:00,15918.7,10720.23,18359.4,1095.0,2036.0,45.7,0.0,140.0,0.0
2021-01-02 13:00:00,16014.7,10736.9,18199.22,1231.5,2036.0,45.7,0.0,140.0,0.0
2021-01-02 14:00:00,15949.2,10722.9,18173.15,1251.5,2036.0,45.7,0.0,148.73,0.0
2021-01-02 15:00:00,15950.2,10691.9,18422.87,1248.17,2036.0,45.71,0.0,193.1,0.0
